dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_3171831	Coladin	C26H32O5	[M+Na]+	Orbitrap	C=C1CCC2C(C)(C)C(OC(C)=O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1	MNGYOFNIAOWXIT-UHFFFAOYSA-N	447.2142	['17', '22', '26', '31', '35']
nist2020	nist_3173282	14,17,20-Trihydroxy-1-oxowitha-2,5,24-trienolide	C28H38O6	[M+Na]+	Orbitrap	CC1=C(C)C(=O)O[C@H]([C@](C)(O)C2(O)CC[C@@]3(O)[C@@H]4CC=C5CC=CC(=O)[C@]5(C)C4CC[C@]23C)C1	GQHHHBATDOXAEP-IZOMGBLQSA-N	493.2561	['29', '34', '39', '44', '49', '59']
nist2020	nist_3174884	Xanthohumol	C21H22O5	[M+H]+	Orbitrap	COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1	ORXQGKIUCDPEAJ-YRNVUSSQSA-N	355.154	['7', '10', '14', '17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist2020	nist_3175554	3-(1H-Indol-3-yl)propanenitrile	C11H10N2	[M+H]+	Orbitrap	N#CCCc1c[nH]c2ccccc12	QZBSQJAILQLCJF-UHFFFAOYSA-N	171.0917	['3', '5', '6', '8', '10', '11', '13', '15', '17', '20', '25', '30', '37', '44', '54']
nist2020	nist_3176175	1-[4-Methyl-2-(2-toluidino)-1,3-thiazol-5-yl]ethanone	C13H14N2OS	[M+H]+	Orbitrap	CC(=O)c1sc(Nc2ccccc2C)nc1C	YBVYIZPNKFEQRO-UHFFFAOYSA-N	247.09	['22', '24', '29', '37', '44', '54', '64', '79']
nist2020	nist_3179707	2-Amino-4,6-dichloropyridine	C5H4Cl2N2	[M+H]+	Orbitrap	Nc1cc(Cl)cc(Cl)n1	AGJMDETXSYICGZ-UHFFFAOYSA-N	162.9824	['13', '14', '16', '19', '24', '29', '35', '42', '52']
nist2020	nist_3181621	Belinostat	C15H14N2O4S	[M+Cl]-	Orbitrap	O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO	NCNRHFGMJRPRSK-MDZDMXLPSA-N	353.0368	['24', '31', '38', '45', '52', '60', '67', '77', '88', '98', '112']
nist2020	nist_3187168	4-Bromo-3-iodobenzoic acid	C7H4BrIO2	[M-H2O+H]+	Orbitrap	O=C(O)c1ccc(Br)c(I)c1	VRRRMWPFDXNFBX-UHFFFAOYSA-N	308.8406	['27', '30', '37', '46', '55']
nist2020	nist_3193024	7-Methyl-1(2H)-isoquinolinone	C10H9NO	[M+H]+	Orbitrap	Cc1ccc2cc[nH]c(=O)c2c1	ZLTCEYHTNOZGIS-UHFFFAOYSA-N	160.0757	['14', '16', '19', '24', '28', '35', '41', '51']
nist2020	nist_3194589	3-Oxabicyclo[3.3.1]non-6-ene-1-methanol, 4-(4-hydroxyphenyl)-6,8,9-trimethyl-	C18H24O3	[M-H2O+H]+	Orbitrap	CC1=CC(C)C2(CO)COC(c3ccc(O)cc3)C1C2C	DTZWKYVREFMAJA-UHFFFAOYSA-N	271.1693	['10', '13', '16', '18', '21', '24', '27']
nist2020	nist_3194788	2-((3aR,4S,7R,7aS)-1,3-Dioxohexahydro-1H-4,7-methanoisoindol-2(3H)-yl)propanoic acid	C12H15NO4	[M+H]+	Orbitrap	CC(C(=O)O)N1C(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1=O	REFMTLIXGKZVDF-RQOWMOBWSA-N	238.1074	['2', '4', '7', '9', '11', '14', '16', '19', '21', '23', '28', '35', '42', '52', '61', '76']
nist2020	nist_3201338	Statine	C8H17NO3	[M-H4O2+H]+	Orbitrap	CC(C)C[C@H](N)[C@@H](O)CC(=O)O	DFVFTMTWCUHJBL-BQBZGAKWSA-N	140.107	['5', '7', '8', '9', '11', '12', '14', '16', '21', '25', '30', '36']
nist2020	nist_3223919	2-{[(4-Bromo-2-fluorophenyl)methyl]sulfanyl}acetic acid	C9H8BrFO2S	[M-H]-	Orbitrap	O=C(O)CSCc1ccc(Br)cc1F	UJDGKQXMGVZDDT-UHFFFAOYSA-N	276.934	['7', '9', '12', '15', '19', '24', '29', '35', '42']
nist2020	nist_3230235	{3-[3-(3-Fluorophenyl)-1H-pyrazol-5-yl]propyl}(methyl)amine	C13H16FN3	[M-H]-	Orbitrap	CNCCCc1cc(-c2cccc(F)c2)n[nH]1	YDKKQNKFKDNSNF-UHFFFAOYSA-N	232.1255	['23', '28', '33', '40', '47', '54', '61', '69', '78', '88']
nist2020	nist_3235061	N-Isobutyl-2-oxo-2H-chromene-3-carboxamide	C14H15NO3	[M+H]+	Orbitrap	CC(C)CNC(=O)c1cc2ccccc2oc1=O	BKVFDOZWDVAMFZ-UHFFFAOYSA-N	246.1125	['9', '12', '15', '19', '23', '28', '34', '41', '48', '55', '63', '70', '80', '90']
nist2020	nist_3241129	2-Amino-6,7-dichlorobenzothiazole	C7H4Cl2N2S	[M+H]+	Orbitrap	Nc1nc2ccc(Cl)c(Cl)c2s1	YKHFWFMWXBZUHK-UHFFFAOYSA-N	218.9545	['18', '23', '28', '33', '39', '46', '53', '60', '68', '77', '86']
nist2020	nist_3265872	N-Benzyl-1H-indole-2-carboxamide	C16H14N2O	[M-H]-	Orbitrap	O=C(NCc1ccccc1)c1cc2ccccc2[nH]1	AYMFXIQFBKQBGU-UHFFFAOYSA-N	249.1033	['0']
nist2020	nist_3273442	3-Isopropyl-2,6-diphenyl-4-piperidinone	C20H23NO	[M+H]+	Orbitrap	CC(C)C1C(=O)CC(c2ccccc2)NC1c1ccccc1	LXVGVXNRKSJPEM-UHFFFAOYSA-N	294.1852	['0']
nist2020	nist_3274026	N-Phenyl-3,4-dihydro-2(1H)-isoquinolinecarbothioamide	C16H16N2S	[M+H]+	Orbitrap	S=C(Nc1ccccc1)N1CCc2ccccc2C1	FAPOHPPTCHNTGU-UHFFFAOYSA-N	269.1107	['0']
nist2020	nist_3275089	6-[(E)-2-Carboxyethenyl]-2-(3,4-dihydroxyphenyl)-2,3-dihydro-1,4-benzodioxine-3-carboxylic acid	C18H14O8	[M-H4O2+H]+	Orbitrap	O=C(O)/C=C/c1ccc2c(c1)OC(C(=O)O)C(c1ccc(O)c(O)c1)O2	XOLNJKHCNSNACU-QHHAFSJGSA-N	323.055	['0']
nist2020	nist_3284188	(2S,3S,4S)-3,4-Dihydroxy-6-methoxy-3-methyl-7-methylidene-2-pentyl-2,4-dihydropyrano[2,3-c]pyrrol-5-one	C15H23NO5	[M+Na]+	Orbitrap	C=C1C2=C(C(=O)N1OC)[C@H](O)[C@](C)(O)[C@H](CCCCC)O2	PQXBZFLVJGBOAD-VZJVUDMVSA-N	320.1468	['0']
nist2020	nist_3289017	5-Bromo-N-(3-methoxyphenyl)-2-furamide	C12H10BrNO3	[M+H]+	Orbitrap	COc1cccc(NC(=O)c2ccc(Br)o2)c1	ZBBUKBYFONNZIN-UHFFFAOYSA-N	295.9917	['0']
nist2020	nist_3296004	1,8-Dihydroxy-9-oxo-2,3-dihydro-1H-cyclopenta[b]chromene-6-carboxylic acid	C13H10O6	[M-H]-	Orbitrap	O=C(O)c1cc(O)c2c(=O)c3c(oc2c1)CCC3O	YKNJYVWVLHXEQF-UHFFFAOYSA-N	261.0405	['0']
nist2020	nist_3299265	Formononetin 7-O-.beta.-D-apiofuranosyl-(1->6)-.beta.-D-glucopyranoside	C27H30O13	[M+H]+	Orbitrap	COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)ccc3c2=O)cc1	PJHJORWYAZKNAL-UHFFFAOYSA-N	563.1759	['0']
nist2020	nist_3300843	Fasciculic acid D	C38H63NO11	[M+Na]+	Orbitrap	CC(O)(CC(=O)NCC(=O)O)CC(=O)OC1C(O)CC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C(CO)CCC(O)C(C)(C)O)C1(C)C(O)C3	IOMBMOCSWVAYQU-UHFFFAOYSA-N	732.4293	['0']
nist2020	nist_3308155	Equisetin	C22H31NO4	[M+Na]+	Orbitrap	C/C=C/[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O	QNQBPPQLRODXET-AIMHRHHOSA-N	396.2145	['0']
nist2020	nist_3310668	Embelin	C17H26O4	[M-H]-	Orbitrap	CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O	IRSFLDGTOHBADP-UHFFFAOYSA-N	293.1758	['0']
nist2020	nist_3321333	Hispidulin	C16H12O6	[M+H]+	Orbitrap	COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O	IHFBPDAQLQOCBX-UHFFFAOYSA-N	301.0707	['0']
nist2020	nist_3334037	(4S)-4-[2,4-Difluoro-5-(5-pyrimidinyl)phenyl]-5,6-dihydro-4-methyl-4H-1,3-thiazin-2-amine	C15H14F2N4S	[M+H]+	Orbitrap	C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1	MJQMRGWYPNIERM-HNNXBMFYSA-N	321.098	['0']
nist2020	nist_3334799	N'-(7-Fluoropyrrolo[1,2-a]quinoxalin-4-yl)pyrazinohydrazide	C16H11FN6O	[M+H]+	Orbitrap	O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1	UEADAWQSJOWXBK-UHFFFAOYSA-N	323.1051	['0']
nist2020	nist_3336865	Alogliptin	C18H21N5O2	[M+H]+	Orbitrap	Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O	ZSBOMTDTBDDKMP-UHFFFAOYSA-N	340.1768	['0']
nist2020	nist_3338604	8-Chlorodibenzo[b,f]thiepin-10(11H)-one	C14H9ClOS	[M+H]+	Orbitrap	O=C1Cc2ccccc2Sc2ccc(Cl)cc21	RFEQOXYRLRIDPF-UHFFFAOYSA-N	261.0135	['0']
nist2020	nist_3344287	(3Z)-1H-Indole-2,3-dione 3-[N-(4-methoxyphenyl)thiosemicarbazone]	C16H14N4O2S	[M+H]+	Orbitrap	COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1	FMJRZOAMRUEUOG-UHFFFAOYSA-N	327.091	['0']
nist2020	nist_3344890	Methyl 1-hydroxy-9,10-dioxo-9,10-dihydro-2-anthracenecarboxylate	C16H10O5	[M-H]-	Orbitrap	COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O	BJKGQODYLJQOBA-UHFFFAOYSA-N	281.0455	['0']
nist2020	nist_3346155	4-Benzyl-5-(2,4-dichlorophenyl)-2,4-dihydro-3H-1,2,4-triazole-3-thione	C15H11Cl2N3S	[M-H]-	Orbitrap	S=c1[nH]nc(-c2ccc(Cl)cc2Cl)n1Cc1ccccc1	GZXSVNPTIUQBIB-UHFFFAOYSA-N	333.9978	['0']
nist2020	nist_3347409	N-Benzyl-7-chloro-4-nitro-2,1,3-benzoxadiazol-5-amine	C13H9ClN4O3	[M+H]+	Orbitrap	O=[N+]([O-])c1c(NCc2ccccc2)cc(Cl)c2nonc12	WOIINWLFYFXRET-UHFFFAOYSA-N	305.0436	['0']
nist2020	nist_3358135	Irigenin	C18H16O8	[M+H]+	Orbitrap	COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC	TUGWPJJTQNLKCL-UHFFFAOYSA-N	361.0918	['0']
nist2020	nist_3359316	Swietenocoumarin H	C16H14O4	[M-H2O+H]+	Orbitrap	CC(C)(O)/C=C/c1c2occc2cc2ccc(=O)oc12	YCWBXVBPBPUAQF-FNORWQNLSA-N	253.0859	['0']
nist2020	nist_3360480	1-(2,4,5-Trichlorophenyl)hydrazine	C6H5Cl3N2	[M+H]+	Orbitrap	NNc1cc(Cl)c(Cl)cc1Cl	QFJZMVJDDBTJHB-UHFFFAOYSA-N	210.9591	['0']
nist2020	nist_3367325	4-{[(tert-Butoxy)carbonyl]amino}-3,3-difluorobutanoic acid	C9H15F2NO4	[M-H]-	Orbitrap	CC(C)(C)OC(=O)NCC(F)(F)CC(=O)O	SHPUQCXPJRHLEK-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist2020	nist_3371706	1-[(1-Ethyl-3,5-dimethyl-1H-pyrazol-4-yl)sulfonyl]piperidine-4-carboxylic acid	C13H21N3O4S	[M-H]-	Orbitrap	CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)CC2)c1C	IQLHRFVHVIEJGI-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist2020	nist_3374550	(2-{2-[(3-Chlorophenyl)amino]-2-oxoethoxy}phenyl)phosphonic acid	C14H13ClNO5P	[M+Na]+	Orbitrap	O=C(COc1ccccc1P(=O)(O)O)Nc1cccc(Cl)c1	FTNJLVOFZPLMJE-UHFFFAOYSA-N	364.0112	['14', '18', '21', '25', '29', '32']
nist2020	nist_3380477	5-Methyl-7-(pentafluoroethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxylic acid	C10H10F5N3O2	[M-H2O+H]+	Orbitrap	CC1CC(C(F)(F)C(F)(F)F)n2nc(C(=O)O)cc2N1	PLAYSRYCRLUCFT-UHFFFAOYSA-N	282.066	['16', '19', '22', '25', '28', '33', '42', '50', '62', '73']
nist2020	nist_3380554	(4-Bromo-2-chlorophenoxy)acetic acid	C8H6BrClO3	[M-H]-	Orbitrap	O=C(O)COc1ccc(Br)cc1Cl	VCDBRFZHSIYFRO-UHFFFAOYSA-N	262.9116	['3', '5', '7', '10', '13', '15', '18', '23', '28', '34', '39', '44', '49', '57']
nist2020	nist_3400788	N-(2-Oxo-1-propyl-1,2,3,4-tetrahydroquinolin-6-yl)-1-(p-tolyl)methanesulfonamide	C20H24N2O3S	[M+Na]+	Orbitrap	CCCN1C(=O)CCc2cc(NS(=O)(=O)Cc3ccc(C)cc3)ccc21	IVHKSUMLZQXFPR-UHFFFAOYSA-N	395.14	['13', '17', '22', '27', '34', '58', '67']
nist2020	nist_3404939	2-(Propane-1-sulfonamido)benzoic acid	C10H13NO4S	[M+H3N+H]+	Orbitrap	CCCS(=O)(=O)Nc1ccccc1C(=O)O	YEXKFOGSUASBRA-UHFFFAOYSA-N	261.0904	['7', '9', '12', '15', '19', '24', '29', '35', '42', '49', '56', '64', '72', '82', '92']
nist2020	nist_3406230	4-(4-Chlorophenyl)-5-(2-methoxyphenyl)-4H-1,2,4-triazole-3-thiol	C15H12ClN3OS	[M+H]+	Orbitrap	COc1ccccc1-c1nnc(S)n1-c1ccc(Cl)cc1	KELXLLSHSRLCCS-UHFFFAOYSA-N	318.0462	['25', '31', '38', '45', '53', '61', '69', '78', '89', '99']
nist2020	nist_3406442	2-Chloro-5-[(3,5-dimethylpiperidin-1-yl)sulfonyl]benzoic acid	C14H18ClNO4S	[M-H]-	Orbitrap	CC1CC(C)CN(S(=O)(=O)c2ccc(Cl)c(C(=O)O)c2)C1	IFXSWTIWFGIXQO-UHFFFAOYSA-N	330.0572	['7', '9', '12', '16', '20', '25', '31', '38', '45', '53', '61', '70', '79', '90', '101']
nist2020	nist_3412854	2-[(5-Amino-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)acetamide	C15H16N6O2S2	[M-H2O+H]+	Orbitrap	Cc1c(NC(=O)CSc2nnc(N)s2)c(=O)n(-c2ccccc2)n1C	GIWWICXKOBQTHD-UHFFFAOYSA-N	359.0743	['7', '10', '13', '16', '21', '26', '32', '39', '47', '55', '64', '73', '82', '93', '105']
nist2020	nist_3425434	1-(4-Nitrophenyl)azepane	C12H16N2O2	[M+H]+	Orbitrap	O=[N+]([O-])c1ccc(N2CCCCCC2)cc1	WXAAQKMTSQDMII-UHFFFAOYSA-N	221.1285	['15', '18', '23', '28', '33', '39', '46', '53', '60', '68', '77', '87']
nist2020	nist_3427452	.alpha.-Cyclopropyl-3-pyridinemethanol	C9H11NO	[M-H2O+H]+	Orbitrap	OC(c1cccnc1)C1CC1	SXBLTZRJXSRDQD-UHFFFAOYSA-N	132.0808	['11', '13', '16', '20', '24', '29', '34', '40', '46', '53', '59', '67', '75']
nist2020	nist_3433002	4-(Trifluoromethoxy)-1H-indole-2-carboxylic acid	C10H6F3NO3	[M+H]+	Orbitrap	O=C(O)c1cc2c(OC(F)(F)F)cccc2[nH]1	NXLKLROWBALFPC-UHFFFAOYSA-N	246.0373	['0']
nist2020	nist_3434965	1-[4-(Dimethylamino)phenyl]ethan-1-ol	C10H15NO	[M+H]+	Orbitrap	CC(O)c1ccc(N(C)C)cc1	BANBVMGOUBOEHA-UHFFFAOYSA-N	166.1226	['0']
nist2020	nist_3437751	6-Chloro-1-methyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine	C6H6ClN5	[M+H]+	Orbitrap	Cn1ncc2c(N)nc(Cl)nc21	IXLBKCICUWBZOQ-UHFFFAOYSA-N	184.0384	['0']
nist2020	nist_3438786	3-(Propan-2-yl)benzonitrile	C10H11N	[M+H]+	Orbitrap	CC(C)c1cccc(C#N)c1	LWYFMTMRWRGREZ-UHFFFAOYSA-N	146.0964	['0']
nist2020	nist_3439173	1,2-Dimethyl-1H-imidazole-4-sulfonamide	C5H9N3O2S	[M+H]+	Orbitrap	Cc1nc(S(N)(=O)=O)cn1C	IBPSPEHRHLEXKB-UHFFFAOYSA-N	176.0488	['0']
nist2020	nist_3440042	5-Bromopyridine-2,3-diol	C5H4BrNO2	[M+H]+	Orbitrap	Oc1cc(Br)cnc1O	KXBXUHWCODHRHK-UHFFFAOYSA-N	189.9498	['0']
nist2020	nist_3443868	2-Chloro-10H-pyridazino[6,1-b]quinazolin-10-one	C11H6ClN3O	[M+H]+	Orbitrap	O=c1c2ccccc2nc2ccc(Cl)nn12	HLPUHRDKWNPCCO-UHFFFAOYSA-N	232.0272	['0']
nist2020	nist_3452607	5-[2-(Trifluoromethoxy)phenyl]furan-2-carbaldehyde	C12H7F3O3	[M+H]+	Orbitrap	O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1	UTGWIIGCXFJJHZ-UHFFFAOYSA-N	257.042	['0']
nist2020	nist_3457739	N-[4-Hydroxy-3-(2-hydroxy-1-naphthyl)phenyl]thiophene-2-sulfonamide	C20H15NO4S2	[M+H3N+H]+	Orbitrap	O=S(=O)(Nc1ccc(O)c(-c2c(O)ccc3ccccc23)c1)c1cccs1	NYXDSXZBPWSAFA-UHFFFAOYSA-N	415.0781	['0']
nist2020	nist_3459411	9H-Thioxanthene-3,6-diamine 10,10-dioxide	C13H12N2O2S	[M+H]+	Orbitrap	Nc1ccc2c(c1)S(=O)(=O)c1cc(N)ccc1C2	UPVRZVIJGVFROW-UHFFFAOYSA-N	261.0692	['0']
nist2020	nist_3463897	2,2-Difluoroethyl 4-methylbenzenesulfonate	C9H10F2O3S	[M+H]+	Orbitrap	Cc1ccc(S(=O)(=O)OCC(F)F)cc1	ZUBSOOAAXYCXMN-UHFFFAOYSA-N	237.0391	['0']
