dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_3245136	[1-(3-Chlorobenzyl)-4-piperidyl]methanamine	C13H19ClN2	[M+H]+	Orbitrap	NCC1CCN(Cc2cccc(Cl)c2)CC1	MYSKYKSEXUWHLM-UHFFFAOYSA-N	239.131	['9', '12', '15', '19', '23', '28', '34', '40', '47', '54', '62', '70', '79', '89']
nist2020	nist_3248123	9-Allyl-2-phenyl-9H-imidazo[1,2-a]benzimidazole	C18H15N3	[M+H]+	Orbitrap	C=CCn1c2ccccc2n2cc(-c3ccccc3)nc12	SSXFTSIOKPEQLA-UHFFFAOYSA-N	274.1339	['19', '24', '30', '36', '42', '50', '57', '65', '73', '83', '93']
nist2020	nist_3249574	[2-(Allylamino)-4-amino-1,3-thiazol-5-yl](phenyl)methanone	C13H13N3OS	[M+H]+	Orbitrap	C=CCNc1nc(N)c(C(=O)c2ccccc2)s1	NJWGWVLFRYCKGD-UHFFFAOYSA-N	260.0852	['15', '19', '24', '29', '35', '42', '49', '56', '64', '72', '82', '92']
nist2020	nist_3251344	2-(1H-indol-3-yl)-N-((1-methyl-1H-pyrrol-2-yl)methyl)ethanamine	C16H19N3	[M+H]+	Orbitrap	Cn1cccc1CNCCc1c[nH]c2ccccc12	JMDFJNUSALBEDM-UHFFFAOYSA-N	254.1652	['7', '9', '12', '15', '19', '24', '29', '35', '41', '48', '56', '63', '71', '81', '91']
nist2020	nist_3258574	5-Nitro-6-(trifluoromethoxy)quinoline	C10H5F3N2O3	[M+H]+	Orbitrap	O=[N+]([O-])c1c(OC(F)(F)F)ccc2ncccc12	UXFDSUZDFANKFP-UHFFFAOYSA-N	259.0325	['15', '19', '24', '29', '35', '41', '49', '56', '64', '72', '82', '91']
nist2020	nist_3271725	N,1-Diphenyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine	C17H13N5	[M+H]+	Orbitrap	c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1	LGPHOPXOHBUOCX-UHFFFAOYSA-N	288.1244	['0']
nist2020	nist_3275434	Ferricrocin	C28H44FeN9O13	[M+H]+	Orbitrap	CC(=O)N1CCCC2NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C3CCCN(C(C)=O)O[Fe](O1)ON(C(C)=O)CCCC(NC2=O)C(=O)N3	FNBCUYMSQPYITB-UHFFFAOYSA-N	771.2481	['0']
nist2020	nist_3281697	2-Hydroxy-4-(4-hydroxyphenyl)butanoic acid	C10H12O4	[M-H]-	Orbitrap	O=C(O)C(O)CCc1ccc(O)cc1	NDXWYVRAUFPPEJ-UHFFFAOYSA-N	195.0663	['0']
nist2020	nist_3288446	2,6-Dimethyl-4-quinolinecarbohydrazide	C12H13N3O	[M+H]+	Orbitrap	Cc1ccc2nc(C)cc(C(=O)NN)c2c1	AJNBKRDYKNEHSI-UHFFFAOYSA-N	216.1131	['0']
nist2020	nist_3303719	2,3-Naphthalenedimethanol, 1,2,3,4-tetrahydro-7-hydroxy-1-(4-hydroxy-3-methoxyphenyl)-6-methoxy-	C20H24O6	[M-H]-	Orbitrap	COc1cc(C2c3cc(O)c(OC)cc3CC(CO)C2CO)ccc1O	OGFXBIXJCWAUCH-UHFFFAOYSA-N	359.15	['0']
nist2020	nist_3329547	N-Succinimidyl N-methylcarbamate	C6H8N2O4	[M+H]+	Orbitrap	CNC(=O)ON1C(=O)CCC1=O	XMNGSPOWUCNRMO-UHFFFAOYSA-N	173.0557	['0']
nist2020	nist_3329979	Besifloxacin	C19H21ClFN3O3	[M+H]+	Orbitrap	NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	QFFGVLORLPOAEC-UHFFFAOYSA-N	394.1328	['0']
nist2020	nist_3334037	(4S)-4-[2,4-Difluoro-5-(5-pyrimidinyl)phenyl]-5,6-dihydro-4-methyl-4H-1,3-thiazin-2-amine	C15H14F2N4S	[M+H]+	Orbitrap	C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1	MJQMRGWYPNIERM-HNNXBMFYSA-N	321.098	['0']
nist2020	nist_3334547	N-[4-Acetyl-2-(2,4-difluorophenoxy)phenyl]methanesulfonamide	C15H13F2NO4S	[M+H]+	Orbitrap	CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1	DIIYLGZNZGPXRR-UHFFFAOYSA-N	342.0606	['0']
nist2020	nist_3335985	N2-[4-(Aminomethyl)phenyl]-5-fluoro-N4-phenyl-2,4-pyrimidinediamine	C17H16FN5	[M+H]+	Orbitrap	NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1	UKOHFWNBTUJMMN-UHFFFAOYSA-N	310.1463	['0']
nist2020	nist_3338548	7-Methoxy-6-methyl-2,4-pteridinediamine	C8H10N6O	[M+H]+	Orbitrap	COc1nc2nc(N)nc(N)c2nc1C	PBUUVJRZGWWXQU-UHFFFAOYSA-N	207.0989	['0']
nist2020	nist_3338950	2-Methoxyphenyl butyrate	C11H14O3	[M+H]+	Orbitrap	CCCC(=O)Oc1ccccc1OC	ZPWOACJMDUYOJH-UHFFFAOYSA-N	195.1016	['0']
nist2020	nist_3339179	N-[4-(Acetylamino)phenyl]-2-ethoxyacetamide	C12H16N2O3	[M+H]+	Orbitrap	CCOCC(=O)Nc1ccc(NC(C)=O)cc1	XBYYRSFPNXOSEO-UHFFFAOYSA-N	237.1234	['0']
nist2020	nist_3339759	6-[3-(Trifluoromethyl)anilino]-3-pyridinesulfonamide	C12H10F3N3O2S	[M+H]+	Orbitrap	NS(=O)(=O)c1ccc(Nc2cccc(C(F)(F)F)c2)nc1	ZUUFZCASOATXJR-UHFFFAOYSA-N	318.0519	['0']
nist2020	nist_3339861	7-Methyl-4,5-dihydroindeno[1,7-bc]acridine	C20H15N	[M+H]+	Orbitrap	Cc1c2ccccc2nc2c1cc1c3c(cccc32)CC1	LCHWDRHICUNQOC-UHFFFAOYSA-N	270.1277	['0']
nist2020	nist_3340127	2-(4-Chlorobenzylidene)-1-benzofuran-3(2H)-one	C15H9ClO2	[M+H]+	Orbitrap	O=C1/C(=C\c2ccc(Cl)cc2)Oc2ccccc21	JIWJNEVCSMZRGO-NTEUORMPSA-N	257.0364	['0']
nist2020	nist_3341429	2-((3r,5r,7r)-Adamantan-1-yl)piperidine	C15H25N	[M+H]+	Orbitrap	C1CCC(C23CC4CC(CC(C4)C2)C3)NC1	CGRWFWOAXCFBRF-UHFFFAOYSA-N	220.206	['0']
nist2020	nist_3342725	2-Butyl-6-(butylamino)-1H-benzo[de]isoquinoline-1,3(2H)-dione	C20H24N2O2	[M+H]+	Orbitrap	CCCCNc1ccc2c3c(cccc13)C(=O)N(CCCC)C2=O	DXWHZJXKTHGHQF-UHFFFAOYSA-N	325.1911	['0']
nist2020	nist_3343321	6-Methyl-7-(2-oxopropoxy)-2,3-dihydrocyclopenta[c]chromen-4(1H)-one	C16H16O4	[M+H]+	Orbitrap	CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3	JLYIBZRYQJEBHZ-UHFFFAOYSA-N	273.1121	['0']
nist2020	nist_3343395	1',3',3'-Trimethyl-6,8-dinitrospiro[chromene-2,2'-indoline]	C19H17N3O5	[M+H]+	Orbitrap	CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2	WOHKZAFFWQFDQP-UHFFFAOYSA-N	368.1241	['0']
nist2020	nist_3349168	Urea, N-[[2-fluoro-6-(trifluoromethyl)phenyl]methyl]-	C9H8F4N2O	[M+H]+	Orbitrap	NC(=O)NCc1c(F)cccc1C(F)(F)F	NLKRQVSNIXWLBR-UHFFFAOYSA-N	237.0646	['0']
nist2020	nist_3352460	5-Aminolevulinic acid hexyl ester	C11H21NO3	[M+H]+	Orbitrap	CCCCCCOC(=O)CCC(=O)CN	RYQOILLJDKPETL-UHFFFAOYSA-N	216.1594	['0']
nist2020	nist_3356130	1-(1-Methylindol-5-yl)-3-(3-pyridyl)urea	C15H14N4O	[M+H]+	Orbitrap	Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21	OJZZJTLBYXHUSJ-UHFFFAOYSA-N	267.124	['0']
nist2020	nist_3361601	N-(3-Ethylphenyl)-3-methoxybenzamide	C16H17NO2	[M+H]+	Orbitrap	CCc1cccc(NC(=O)c2cccc(OC)c2)c1	ZPXNFMJWJVRWKE-UHFFFAOYSA-N	256.1332	['0']
nist2020	nist_3366148	Tabersonine	C21H24N2O2	[M+H]+	Orbitrap	CC[C@]12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@@H]32	FNGGIPWAZSFKCN-AHTKWCMKSA-N	337.1911	['0']
nist2020	nist_3377016	Amino(5-bromo-2,4-dimethoxyphenyl)acetic acid	C10H12BrNO4	[M-H]-	Orbitrap	COc1cc(OC)c(C(N)C(=O)O)cc1Br	IKPNHXLJZXMYIB-UHFFFAOYSA-N	287.9877	['4', '5', '8', '11']
nist2020	nist_3381180	2-Amino-2-cyclopropylacetic acid	C5H9NO2	[M+H]+	Orbitrap	NC(C(=O)O)C1CC1	BUSBCPMSNBMUMT-UHFFFAOYSA-N	116.0706	['0', '1', '2', '3', '4', '5', '6', '8', '9', '10', '11', '13', '17', '20', '25', '30']
nist2020	nist_3398217	5-Bromo-4-(dimethoxymethyl)pyrimidin-2-amine	C7H10BrN3O2	[M+H]+	Orbitrap	COC(OC)c1nc(N)ncc1Br	FOWBNVGRPWZIPG-UHFFFAOYSA-N	248.0029	['7', '9', '12', '15', '19', '23', '29', '34', '41', '48', '55', '63', '71', '80', '90']
nist2020	nist_3398917	Ethyl 2-(4-(4-bromophenylsulfonyl)piperazinoacetate	C14H19BrN2O4S	[M+H]+	Orbitrap	CCOC(=O)CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1	DFGAHTVPVGLXTK-UHFFFAOYSA-N	391.0322	['13', '17', '22', '27', '34', '41', '49', '57', '66', '76', '85', '97', '109']
nist2020	nist_3401338	N-(3-Phenylpropyl)-N-(4-quinazolinyl)amine	C17H17N3	[M+H]+	Orbitrap	c1ccc(CCCNc2ncnc3ccccc23)cc1	OAPMCZLOWYUSSD-UHFFFAOYSA-N	264.1495	['15', '19', '24', '29', '35', '42', '49', '56', '64', '72', '82', '92']
nist2020	nist_3401822	1-[5-(Trifluoromethyl)pyridin-2-yl]-1,4-diazepane	C11H14F3N3	[M+H]+	Orbitrap	FC(F)(F)c1ccc(N2CCCNCC2)nc1	IBMSHQVIAUTKDL-UHFFFAOYSA-N	246.1213	['7', '9', '12', '15', '19', '23', '28', '34', '41', '48', '55', '63', '71', '80', '90']
nist2020	nist_3402808	5-(1H-Imidazol-1-ylcarbonyl)-4,5,6,7-tetrahydrothieno[3,2-c]pyridine	C11H11N3OS	[M+H]+	Orbitrap	O=C(N1CCc2sccc2C1)n1ccnc1	APSNVRPXZYEUPY-UHFFFAOYSA-N	234.0696	['7', '9', '12', '15', '19', '23', '28', '34', '40', '47', '54', '62', '69', '79', '88']
nist2020	nist_3412300	1-(4-Methoxyphenyl)-N-[4-(propan-2-yl)benzyl]-1H-benzimidazol-5-amine	C24H25N3O	[M+H]+	Orbitrap	COc1ccc(-n2cnc3cc(NCc4ccc(C(C)C)cc4)ccc32)cc1	JPSZEXYTKSIPDW-UHFFFAOYSA-N	372.207	['21', '27', '33', '40', '48', '56', '65', '74', '83', '95', '107']
nist2020	nist_3416227	tert-Butyl 4-(methylsulfonyl)piperazine-1-carboxylate	C10H20N2O4S	[M+Na]+	Orbitrap	CC(C)(C)OC(=O)N1CCN(S(C)(=O)=O)CC1	KEVJRVHXORTWTR-UHFFFAOYSA-N	287.1036	['7', '9', '12', '15', '20', '24', '30']
nist2020	nist_3416685	2-[3-(Trifluoromethyl)phenoxy]propanehydrazide	C10H11F3N2O2	[M+H]+	Orbitrap	CC(Oc1cccc(C(F)(F)F)c1)C(=O)NN	GIIYFSONVGCEJW-UHFFFAOYSA-N	249.0845	['7', '9', '12', '15', '19', '23', '29', '34', '41', '48', '55', '63', '71', '81', '90']
nist2020	nist_3417228	4'-[(2S)-2-Methylbutyl][1,1'-biphenyl]-4-carbonitrile	C18H19N	[M+H]+	Orbitrap	CCC(C)Cc1ccc(-c2ccc(C#N)cc2)cc1	DNJQGRFZQMOYGM-UHFFFAOYSA-N	250.159	['23', '29', '34', '41', '48', '55', '63', '71', '81', '90']
nist2020	nist_3418464	(3-Amino-5-bromo-1-benzofuran-2-yl)(phenyl)methanone	C15H10BrNO2	[M+H]+	Orbitrap	Nc1c(C(=O)c2ccccc2)oc2ccc(Br)cc12	SBFAYONAJFSEPC-UHFFFAOYSA-N	315.9968	['16', '20', '25', '31', '37', '45', '52', '60', '69', '78', '88', '99']
nist2020	nist_3420620	5-[(2-Methoxynaphthalen-1-yl)methylidene]-1,3-dimethyl-2-thioxodihydropyrimidine-4,6(1H,5H)-dione	C18H16N2O3S	[M+H]+	Orbitrap	COc1ccc2ccccc2c1C=C1C(=O)N(C)C(=S)N(C)C1=O	RAOVZNVKYZSLIV-UHFFFAOYSA-N	341.0954	['10', '13', '16', '21', '26', '32', '39', '46', '54', '62', '71', '80', '91', '102']
nist2020	nist_3422878	3-(3-Fluoro-4-methylphenyl)aniline	C13H12FN	[M+H]+	Orbitrap	Cc1ccc(-c2cccc(N)c2)cc1F	JFIPPNBURNZKRO-UHFFFAOYSA-N	202.1027	['14', '18', '22', '27', '32', '38', '45', '52', '59', '66', '75', '84']
nist2020	nist_3428104	tert-Butyl (1-(piperidin-3-yl)azetidin-3-yl)carbamate	C13H25N3O2	[M+H]+	Orbitrap	CC(C)(C)OC(=O)NC1CN(C2CCCNC2)C1	GMBLUCQZYCOUNU-UHFFFAOYSA-N	256.202	['7', '9', '12', '15', '19', '24', '29', '35', '41', '49', '56', '64', '72', '81', '91']
nist2020	nist_3429244	{4-Amino-2-[(4-methoxyphenyl)amino]-1,3-thiazol-5-yl}(4-methoxyphenyl)methanone	C18H17N3O3S	[M+H]+	Orbitrap	COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)cc3)s2)cc1	XQKUGFIWKSKCDL-UHFFFAOYSA-N	356.1063	['13', '16', '21', '26', '32', '39', '47', '55', '64', '73', '82', '93', '104']
nist2020	nist_3429861	2-Hydrazinylbenzenesulfonamide	C6H9N3O2S	[M+H]+	Orbitrap	NNc1ccccc1S(N)(=O)=O	CTEZEDIMFASQNI-UHFFFAOYSA-N	188.0488	['7', '9', '11', '14', '18', '22', '26', '32', '38', '44', '50', '58', '65', '73', '82']
nist2020	nist_3430928	Dianix EFB	C20H13NO4	[M+H]+	Orbitrap	Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O	MHXFWEJMQVIWDH-UHFFFAOYSA-N	332.0917	['26', '32', '38', '45', '54', '62', '70', '79', '90', '101']
nist2020	nist_3433893	1-(2-Chloro-5-trifluoromethyl-phenyl)-2,5-dimethyl-1H-pyrrole-3-carbaldehyde	C14H11ClF3NO	[M+H]+	Orbitrap	Cc1cc(C=O)c(C)n1-c1cc(C(F)(F)F)ccc1Cl	LSPYILGYUXGISH-UHFFFAOYSA-N	302.0554	['0']
nist2020	nist_3434552	[4-(3,4-Dichlorophenyl)thiazol-2-yl]acetonitrile	C11H6Cl2N2S	[M+H]+	Orbitrap	N#CCc1nc(-c2ccc(Cl)c(Cl)c2)cs1	QUKXPETXDIENML-UHFFFAOYSA-N	268.9702	['0']
nist2020	nist_3437804	5-Chloro-1,3-dimethyl-1H-pyrazole-4-sulfonyl chloride	C5H6Cl2N2O2S	[M+H]+	Orbitrap	Cc1nn(C)c(Cl)c1S(=O)(=O)Cl	HWGVUNSKAPCFNF-UHFFFAOYSA-N	228.96	['0']
nist2020	nist_3438180	1-(2,5-Dimethylfuran-3-yl)-4,4,4-trifluorobutane-1,3-dione	C10H9F3O3	[M+H]+	Orbitrap	Cc1cc(C(=O)CC(=O)C(F)(F)F)c(C)o1	BHOMEGVDWHEJTQ-UHFFFAOYSA-N	235.0577	['0']
nist2020	nist_3439324	[2-(Trifluoromethoxy)phenyl]thiourea	C8H7F3N2OS	[M+H]+	Orbitrap	NC(=S)Nc1ccccc1OC(F)(F)F	HYKOSRYWIURWQI-UHFFFAOYSA-N	237.0304	['0']
nist2020	nist_3442785	N-(3-Fluorobenzyl)cyclopentanamine	C12H16FN	[M+H]+	Orbitrap	Fc1cccc(CNC2CCCC2)c1	HOPMLUBUCOBORB-UHFFFAOYSA-N	194.134	['0']
nist2020	nist_3444561	3-(Decyloxy)tetrahydrothiophene 1,1-dioxide	C14H28O3S	[M+H]+	Orbitrap	CCCCCCCCCCOC1CCS(=O)(=O)C1	ZMLKENVAWQJBIR-UHFFFAOYSA-N	277.1832	['0']
nist2020	nist_3445153	N-Benzyl-10H-phenothiazine-10-carboxamide	C20H16N2OS	[M+H]+	Orbitrap	O=C(NCc1ccccc1)N1c2ccccc2Sc2ccccc21	ZGPOCYPNYDVRTG-UHFFFAOYSA-N	333.1056	['0']
nist2020	nist_3451274	N-[2-(1H-Indol-3-yl)ethyl]biphenyl-4-carboxamide	C23H20N2O	[M+H]+	Orbitrap	O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cc1	GYEGDDXJVFNDOP-UHFFFAOYSA-N	341.1648	['0']
nist2020	nist_3451596	1-(4-Pyridinylmethyl)-4-[2-(trifluoromethyl)benzyl]piperazine	C18H20F3N3	[M+H]+	Orbitrap	FC(F)(F)c1ccccc1CN1CCN(Cc2ccncc2)CC1	BKBHILWTSQUNSO-UHFFFAOYSA-N	336.1682	['0']
nist2020	nist_3464860	(1s,3s)-3-(Aminomethyl)cyclobutan-1-ol	C5H11NO	[M+H]+	Orbitrap	NC[C@H]1C[C@@H](O)C1	KOAINJWHBAJGSO-SYDPRGILSA-N	102.0913	['0']
